Player,Inns,Runs,Overs,Conc,Wkts,Ct,St,Opposition,Ground,StartDate,Result
MSDhoni,2,4,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
MSDhoni,2,0,0,0,0,2,0,vEngland,Manchester,8/7/2014,no
MSDhoni,2,0,0,0,0,3,0,vEngland,Nottingham,7/9/2014,no
MSDhoni,2,0,0,0,0,2,0,vAustralia,Brisbane,12/17/2014,no
MSDhoni,2,0,0,0,0,3,0,vEngland,Kolkata,12/5/2012,no
MSDhoni,2,44,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
MSDhoni,2,0,0,0,0,2,0,vSouthAfrica,Durban,12/26/2013,no
MSDhoni,2,10,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
MSDhoni,2,0,0,0,0,0,0,vEngland,Ahmedabad,11/15/2012,no
MSDhoni,2,42,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
MSDhoni,2,11,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
MSDhoni,2,0,0,0,0,3,0,vEngland,TheOval,8/15/2014,no
MSDhoni,2,4,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
MSDhoni,2,0,0,0,0,3,0,vEngland,Lord's,7/17/2014,no
MSDhoni,2,50,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
GGambhir,2,0,0,0,0,1,0,vEngland,Ahmedabad,11/15/2012,no
GGambhir,2,0,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
GGambhir,2,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
GGambhir,2,0,0,0,0,1,0,vEngland,Mumbai,11/23/2012,no
GGambhir,2,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
GGambhir,2,37,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
GGambhir,2,29,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
GGambhir,2,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
HarbhajanSingh,2,14,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
HarbhajanSingh,2,0,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
HarbhajanSingh,2,11,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
RAJadeja,2,2,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
RAJadeja,2,12,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
RAJadeja,2,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
RAJadeja,2,30,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
RAJadeja,2,12,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
RAJadeja,2,25,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
RAJadeja,2,8,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
RAJadeja,2,31,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
RAJadeja,2,51,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
RAJadeja,2,16,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
RAJadeja,2,26,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
RAJadeja,2,90,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
RAJadeja,2,54,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
RAJadeja,2,43,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
RAJadeja,2,10,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
RAJadeja,2,63,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
ZKhan,2,22,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
ZKhan,2,14,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
VKohli,2,0,0,0,0,1,0,vEngland,TheOval,8/15/2014,no
VKohli,2,38,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
VKohli,2,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
VKohli,2,15,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
VKohli,2,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/28/2015,no
VKohli,2,6,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
VKohli,2,0,0,0,0,1,0,vEngland,Mumbai,11/23/2012,no
VKohli,2,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
VKohli,2,0,0,0,0,1,0,vSouthAfrica,Durban,12/26/2013,no
VKohli,2,103,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
VKohli,2,0,0,0,0,1,0,vNewZealand,Indore,10/8/2016,no
VKohli,2,0,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
VKohli,2,0,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
VKohli,2,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
VKohli,2,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
VKohli,2,0,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
VKohli,2,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
VKohli,2,0,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
VKohli,2,57,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
VKohli,2,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
VKohli,2,44,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
VKohli,2,103,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
VKohli,2,0,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
VKohli,2,169,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
VKohli,2,0,0,0,0,1,0,vWestIndies,NorthSound,7/21/2016,no
VKohli,2,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
VKohli,2,34,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
VKohli,2,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
VKohli,2,0,0,0,0,1,0,vSriLanka,Galle,7/26/2017,no
VKohli,2,4,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
VKohli,2,40,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
VKohli,2,235,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
VKohli,2,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
VKohli,2,147,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
VKohli,2,0,0,0,0,1,0,vWestIndies,GrosIslet,8/9/2016,no
VKohli,2,0,0,0,0,1,0,vEngland,Ahmedabad,11/15/2012,no
VKohli,2,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
VKohli,2,0,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
VKohli,2,115,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
VKohli,2,1,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
VKohli,2,39,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
VKohli,2,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
VKohli,2,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/3/2017,no
VKohli,2,0,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
VKohli,2,0,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
VKohli,2,67,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
VKohli,2,3,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
VKohli,2,62,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
VKohli,2,107,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
KuldeepYadav,2,7,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
BKumar,2,18,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
BKumar,2,4,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
BKumar,2,14,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
BKumar,2,30,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
BKumar,2,19,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
BKumar,2,38,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
BKumar,2,10,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
BKumar,2,9,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
BKumar,2,0,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
BKumar,2,12,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
AMishra,2,0,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
AMishra,2,21,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
AMishra,2,0,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
AMishra,2,10,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
MohammedShami,2,12,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
MohammedShami,2,16,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
MohammedShami,2,1,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
MohammedShami,2,5,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
MohammedShami,2,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
MohammedShami,2,34,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
MohammedShami,2,0,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
MohammedShami,2,1,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
MohammedShami,2,11,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
MohammedShami,2,8,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
MohammedShami,2,2,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
AMukund,2,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
AMukund,2,0,0,0,0,1,0,vSriLanka,Galle,7/26/2017,no
KKNair,2,303,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
KKNair,2,4,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
KKNair,2,13,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
KKNair,2,23,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
KKNair,2,5,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
NVOjha,2,0,0,0,0,2,1,vSriLanka,Colombo(SSC),8/28/2015,no
PPOjha,2,0,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
PPOjha,2,1,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
PPOjha,2,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
PPOjha,2,2,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
PPOjha,2,3,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
HHPandya,2,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/3/2017,no
PankajSingh,2,1,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
PAPatel,2,71,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
PAPatel,2,42,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
PAPatel,2,15,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
CAPujara,2,1,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
CAPujara,2,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
CAPujara,2,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
CAPujara,2,113,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
CAPujara,2,202,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
CAPujara,2,0,0,0,0,1,0,vEngland,Manchester,8/7/2014,no
CAPujara,2,0,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
CAPujara,2,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
CAPujara,2,0,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
CAPujara,2,25,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
CAPujara,2,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
CAPujara,2,24,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
CAPujara,2,204,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
CAPujara,2,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
CAPujara,2,0,0,0,0,1,0,vEngland,TheOval,8/15/2014,no
CAPujara,2,124,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
CAPujara,2,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
CAPujara,2,1,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
CAPujara,2,46,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
CAPujara,2,0,0,0,0,0,0,vEngland,Lord's,7/17/2014,no
CAPujara,2,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
CAPujara,2,0,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
CAPujara,2,19,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
CAPujara,2,0,0,0,0,1,0,vEngland,Ahmedabad,11/15/2012,no
CAPujara,2,44,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
CAPujara,2,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
CAPujara,2,52,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
CAPujara,2,51,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
CAPujara,2,17,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
CAPujara,2,26,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
CAPujara,2,73,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
CAPujara,2,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/3/2017,no
CAPujara,2,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
CAPujara,2,0,0,0,0,0,0,vWestIndies,NorthSound,7/21/2016,no
CAPujara,2,0,0,0,0,1,0,vNewZealand,Indore,10/8/2016,no
CAPujara,2,0,0,0,0,1,0,vAustralia,Brisbane,12/17/2014,no
CAPujara,2,57,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
CAPujara,2,47,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
CAPujara,2,6,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
CAPujara,2,0,0,0,0,1,0,vSouthAfrica,Mohali,11/5/2015,no
CAPujara,2,0,0,0,0,1,0,vEngland,Mumbai,11/23/2012,no
CAPujara,2,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
CAPujara,2,16,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
CAPujara,2,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
CAPujara,2,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
AMRahane,2,0,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
AMRahane,2,0,0,0,0,0,0,vSriLanka,Pallekele,8/12/2017,no
AMRahane,2,0,0,0,0,0,0,vEngland,Mohali,11/26/2016,no
AMRahane,2,0,0,0,0,0,0,vEngland,Manchester,8/7/2014,no
AMRahane,2,108,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
AMRahane,2,0,0,0,0,0,0,vEngland,Nottingham,7/9/2014,no
AMRahane,2,118,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
AMRahane,2,0,0,0,0,1,0,vWestIndies,NorthSound,7/21/2016,no
AMRahane,2,0,0,0,0,1,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
AMRahane,2,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
AMRahane,2,46,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
AMRahane,2,0,0,0,0,0,0,vSouthAfrica,Johannesburg,12/18/2013,no
AMRahane,2,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
AMRahane,2,0,0,0,0,0,0,vSouthAfrica,Durban,12/26/2013,no
AMRahane,2,0,0,0,0,3,0,vNewZealand,Indore,10/8/2016,no
AMRahane,2,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
AMRahane,2,0,0,0,0,1,0,vSouthAfrica,Mohali,11/5/2015,no
AMRahane,2,0,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
AMRahane,2,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/3/2017,no
AMRahane,2,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
AMRahane,2,13,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
AMRahane,2,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
AMRahane,2,0,0,0,0,1,0,vEngland,Lord's,7/17/2014,no
AMRahane,2,0,0,0,0,0,0,vEngland,TheOval,8/15/2014,no
AMRahane,2,0,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
AMRahane,2,0,0,0,0,2,0,vSouthAfrica,Delhi,12/3/2015,no
AMRahane,2,147,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
AMRahane,2,0,0,0,0,2,0,vSouthAfrica,Nagpur,11/25/2015,no
AMRahane,2,0,0,0,0,2,0,vSouthAfrica,Nagpur,11/25/2015,no
AMRahane,2,14,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
AMRahane,2,26,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
AMRahane,2,13,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
AMRahane,2,0,0,0,0,0,0,vAustralia,Bengaluru,3/4/2017,no
AMRahane,2,0,0,0,0,1,0,vWestIndies,GrosIslet,8/9/2016,no
AMRahane,2,13,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
AMRahane,2,62,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
AMRahane,2,7,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
AMRahane,2,54,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
AMRahane,2,0,0,0,0,2,0,vSriLanka,Colombo(PSS),8/20/2015,no
KLRahul,2,24,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
KLRahul,2,67,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
KLRahul,2,0,0,0,0,1,0,vWestIndies,GrosIslet,8/9/2016,no
KLRahul,2,0,0,0,0,1,0,vSriLanka,Colombo(SSC),8/3/2017,no
KLRahul,2,110,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
KLRahul,2,0,0,0,0,1,0,vSriLanka,Colombo(PSS),8/20/2015,no
KLRahul,2,0,0,0,0,3,0,vSriLanka,Colombo(SSC),8/28/2015,no
KLRahul,2,0,0,0,0,1,0,vAustralia,Bengaluru,3/4/2017,no
KLRahul,2,0,0,0,0,0,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
KLRahul,2,0,0,0,0,1,0,vSriLanka,Pallekele,8/12/2017,no
KLRahul,2,199,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
KLRahul,2,60,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
KLRahul,2,158,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
KLRahul,2,64,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
KLRahul,2,0,0,0,0,0,0,vNewZealand,Kanpur,9/22/2016,no
KLRahul,2,3,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
KLRahul,2,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
KLRahul,2,7,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
SKRaina,2,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
WPSaha,2,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/3/2017,no
WPSaha,2,25,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
WPSaha,2,0,0,0,0,1,1,vSriLanka,Colombo(PSS),8/20/2015,no
WPSaha,2,0,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
WPSaha,2,0,0,0,0,3,0,vBangladesh,Hyderabad(Deccan),2/9/2017,no
WPSaha,2,31,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
WPSaha,2,117,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
WPSaha,2,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
WPSaha,2,0,0,0,0,0,2,vSouthAfrica,Mohali,11/5/2015,no
WPSaha,2,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
WPSaha,2,35,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
WPSaha,2,0,0,0,0,2,1,vSriLanka,Pallekele,8/12/2017,no
WPSaha,2,0,0,0,0,1,0,vNewZealand,Kanpur,9/22/2016,no
WPSaha,2,0,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
WPSaha,2,47,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
WPSaha,2,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
WPSaha,2,0,0,0,0,5,1,vWestIndies,NorthSound,7/21/2016,no
WPSaha,2,60,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
WPSaha,2,0,0,0,0,2,0,vSouthAfrica,Delhi,12/3/2015,no
WPSaha,2,0,0,0,0,0,0,vSriLanka,Galle,7/26/2017,no
WPSaha,2,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
WPSaha,2,0,0,0,0,1,1,vAustralia,Bengaluru,3/4/2017,no
WPSaha,2,0,0,0,0,2,0,vWestIndies,GrosIslet,8/9/2016,no
WPSaha,2,35,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
WPSaha,2,0,0,0,0,1,2,vBangladesh,Fatullah,6/10/2015,no
VSehwag,2,6,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
VSehwag,2,0,0,0,0,1,0,vEngland,Ahmedabad,11/15/2012,no
VSehwag,2,2,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
VSehwag,2,0,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
VSehwag,2,0,0,0,0,1,0,vEngland,Mumbai,11/23/2012,no
VSehwag,2,0,0,0,0,3,0,vEngland,Kolkata,12/5/2012,no
ISharma,2,2,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
ISharma,2,0,0,0,0,0,0,vEngland,Chennai,12/16/2016,no
ISharma,2,0,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
ISharma,2,0,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
ISharma,2,0,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
ISharma,2,3,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
ISharma,2,2,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
ISharma,2,0,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
ISharma,2,0,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
ISharma,2,0,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
ISharma,2,0,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
ISharma,2,2,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
ISharma,2,4,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
ISharma,2,26,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
ISharma,2,0,0,0,0,0,0,vWestIndies,Kingston,7/30/2016,no
KVSharma,2,4,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
RGSharma,2,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
RGSharma,2,0,0,0,0,0,0,vSriLanka,Colombo(SSC),8/28/2015,no
RGSharma,2,177,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
RGSharma,2,72,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
RGSharma,2,9,0,0,0,0,0,vSriLanka,Galle,8/12/2015,no
RGSharma,2,0,0,0,0,0,0,vWestIndies,GrosIslet,8/9/2016,no
RGSharma,2,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
RGSharma,2,53,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
RGSharma,2,28,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
RGSharma,2,0,0,0,0,0,0,vSriLanka,Colombo(PSS),8/20/2015,no
RGSharma,2,0,0,0,0,0,0,vNewZealand,Wellington,2/14/2014,no
RGSharma,2,0,0,0,0,0,0,vNewZealand,Kolkata,9/30/2016,no
RGSharma,2,111,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
RGSharma,2,43,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
RGSharma,2,0,0,0,0,1,0,vSouthAfrica,Johannesburg,12/18/2013,no
RGSharma,2,0,0,0,0,0,0,vNewZealand,Indore,10/8/2016,no
RGSharma,2,0,0,0,0,3,0,vBangladesh,Fatullah,6/10/2015,no
SRTendulkar,2,32,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
SRTendulkar,2,10,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
SRTendulkar,2,7,0,0,0,0,0,vAustralia,Hyderabad(Deccan),3/2/2013,no
SRTendulkar,2,0,0,0,0,0,0,vEngland,Kolkata,12/5/2012,no
SRTendulkar,2,0,0,0,0,1,0,vEngland,Ahmedabad,11/15/2012,no
SRTendulkar,2,2,0,0,0,0,0,vEngland,Nagpur,12/13/2012,no
SRTendulkar,2,74,0,0,0,0,0,vWestIndies,Mumbai,11/14/2013,no
SRTendulkar,2,37,0,0,0,0,0,vAustralia,Mohali,3/14/2013,no
SRTendulkar,2,81,0,0,0,0,0,vAustralia,Chennai,2/22/2013,no
SRTendulkar,2,0,0,0,0,0,0,vEngland,Mumbai,11/23/2012,no
MVijay,2,136,0,0,0,0,0,vEngland,Mumbai,12/8/2016,no
MVijay,2,11,0,0,0,0,0,vAustralia,Dharamsala,3/25/2017,no
MVijay,2,0,0,0,0,1,0,vSouthAfrica,Johannesburg,12/18/2013,no
MVijay,2,0,0,0,0,0,0,vSouthAfrica,Mohali,11/5/2015,no
MVijay,2,0,0,0,0,2,0,vSouthAfrica,Durban,12/26/2013,no
MVijay,2,0,0,0,0,0,0,vAustralia,Brisbane,12/17/2014,no
MVijay,2,0,0,0,0,0,0,vBangladesh,Fatullah,6/10/2015,no
MVijay,2,10,0,0,0,0,0,vAustralia,Pune,2/23/2017,no
MVijay,2,28,0,0,0,0,0,vSouthAfrica,Bengaluru,11/14/2015,no
MVijay,2,0,0,0,0,0,0,vEngland,Visakhapatnam,11/17/2016,no
MVijay,2,26,0,0,0,0,0,vWestIndies,Kolkata,11/6/2013,no
MVijay,2,68,0,0,0,0,0,vAustralia,Melbourne,12/26/2014,no
MVijay,2,0,0,0,0,1,0,vEngland,TheOval,8/15/2014,no
MVijay,2,0,0,0,0,0,0,vSouthAfrica,Nagpur,11/25/2015,no
MVijay,2,126,0,0,0,0,0,vEngland,Rajkot,11/9/2016,no
MVijay,2,26,0,0,0,0,0,vNewZealand,Auckland,2/6/2014,no
MVijay,2,0,0,0,0,0,0,vAustralia,Sydney,1/6/2015,no
MVijay,2,82,0,0,0,0,0,vAustralia,Ranchi,3/16/2017,no
MVijay,2,53,0,0,0,0,0,vAustralia,Adelaide,12/9/2014,no
MVijay,2,57,0,0,0,0,0,vAustralia,Delhi,3/22/2013,no
MVijay,2,35,0,0,0,0,0,vEngland,Southampton,7/27/2014,no
MVijay,2,0,0,0,0,0,0,vSouthAfrica,Delhi,12/3/2015,no
MVijay,2,0,0,0,0,1,0,vSriLanka,Colombo(PSS),8/20/2015,no
