Player,Overs,Mdns,Runs,Wkts,Econ,Inns,Opposition,Ground,StartDate,Result
VKohli,0,0,0,0,0,2,vSriLanka,Galle,7/26/2017,no
AMRahane,0,0,0,0,0,2,vSriLanka,Galle,7/26/2017,no
WPSaha,0,0,0,0,0,2,vSriLanka,Galle,7/26/2017,no
AMukund,0,0,0,0,0,2,vSriLanka,Galle,7/26/2017,no
SDhawan,0,0,0,0,0,2,vSriLanka,Galle,7/26/2017,no
CAPujara,0,0,0,0,0,4,vSriLanka,Galle,7/26/2017,no
VKohli,0,0,0,0,0,4,vSriLanka,Galle,7/26/2017,no
AMRahane,0,0,0,0,0,4,vSriLanka,Galle,7/26/2017,no
WPSaha,0,0,0,0,0,4,vSriLanka,Galle,7/26/2017,no
AMukund,0,0,0,0,0,4,vSriLanka,Galle,7/26/2017,no
SDhawan,0,0,0,0,0,4,vSriLanka,Galle,7/26/2017,no
SDhawan,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/3/2017,no
CAPujara,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/3/2017,no
VKohli,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/3/2017,no
AMRahane,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/3/2017,no
WPSaha,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/3/2017,no
KLRahul,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/3/2017,no
HHPandya,0,0,0,0,0,2,vSriLanka,Colombo(SSC),8/3/2017,no
SDhawan,0,0,0,0,0,3,vSriLanka,Colombo(SSC),8/3/2017,no
CAPujara,0,0,0,0,0,3,vSriLanka,Colombo(SSC),8/3/2017,no
VKohli,0,0,0,0,0,3,vSriLanka,Colombo(SSC),8/3/2017,no
AMRahane,0,0,0,0,0,3,vSriLanka,Colombo(SSC),8/3/2017,no
WPSaha,0,0,0,0,0,3,vSriLanka,Colombo(SSC),8/3/2017,no
KLRahul,0,0,0,0,0,3,vSriLanka,Colombo(SSC),8/3/2017,no
SDhawan,0,0,0,0,0,2,vSriLanka,Pallekele,8/12/2017,no
CAPujara,0,0,0,0,0,2,vSriLanka,Pallekele,8/12/2017,no
VKohli,0,0,0,0,0,2,vSriLanka,Pallekele,8/12/2017,no
AMRahane,0,0,0,0,0,2,vSriLanka,Pallekele,8/12/2017,no
WPSaha,0,0,0,0,0,2,vSriLanka,Pallekele,8/12/2017,no
KLRahul,0,0,0,0,0,2,vSriLanka,Pallekele,8/12/2017,no
SDhawan,0,0,0,0,0,3,vSriLanka,Pallekele,8/12/2017,no
CAPujara,0,0,0,0,0,3,vSriLanka,Pallekele,8/12/2017,no
VKohli,0,0,0,0,0,3,vSriLanka,Pallekele,8/12/2017,no
AMRahane,0,0,0,0,0,3,vSriLanka,Pallekele,8/12/2017,no
WPSaha,0,0,0,0,0,3,vSriLanka,Pallekele,8/12/2017,no
KLRahul,0,0,0,0,0,3,vSriLanka,Pallekele,8/12/2017,no
